id,loan_status
59801,0.005433239689194343
59802,0.026626456327470547
59803,0.1737405416020207
59804,0.003082110166747356
59805,0.2507179580412352
59806,0.32254780190314236
59807,0.0016783033508526264
59808,0.002024071476836254
59809,0.008155321297613358
59810,0.006054786180555671
59811,0.0588242146682762
59812,0.03552171677755196
59813,0.0029595167524838597
59814,0.0005382315819566558
59815,0.0656066716974342
59816,0.047585945069174226
59817,0.004639342292340881
59818,0.3699978535689255
59819,0.17971506197714596
59820,0.016463358898191855
59821,0.10208570339080345
59822,0.011101293805022807
59823,0.019809712362724396
59824,0.00666025547503578
59825,0.00730648854024636
59826,0.030200420290696122
59827,0.20718633774018805
59828,0.8283168686623433
59829,0.08409358206305634
59830,0.00872963594286989
59831,0.0023540781009753404
59832,0.10397246387345774
59833,0.04948108113864151
59834,0.06437589907391209
59835,0.2849182942296848
59836,0.02025621160987523
59837,0.02837272876924889
59838,0.14990198272339741
59839,0.007058838367387784
59840,0.1421857945805828
59841,0.20754068988472762
59842,0.0014160070114823944
59843,0.03184190382393625
59844,0.24232770953939448
59845,0.004483416799879759
59846,0.02779494844728221
59847,0.052410334656994545
59848,0.006659679274599788
59849,0.004016387525431283
59850,0.18192741722308414
59851,0.0022004580363060677
59852,0.008324779452895626
59853,0.014396391881414977
59854,0.0038041547203685995
59855,0.011015537698219233
59856,0.023437399689841695
59857,0.24642385108053086
59858,0.9838411895317312
59859,0.025267714589483663
59860,0.013277929915863162
59861,0.003806610085598827
59862,0.0348859896049859
59863,0.035476965926584794
59864,0.008296752786904374
59865,0.0003234033577677614
59866,0.012805584342774201
59867,0.10714953834654468
59868,0.013342324560881266
59869,0.503235560041652
59870,0.0006299661145525988
59871,0.30088494169439695
59872,0.009618647579406458
59873,0.008907653602695307
59874,0.06753640563659859
59875,0.025825248154174738
59876,0.00831306058139322
59877,0.051583975821925185
59878,0.9840102133474841
59879,0.02657250658449119
59880,0.5373654581494248
59881,0.020549405301471726
59882,0.008601509335922235
59883,0.010591872492880088
59884,0.029563128009437528
59885,0.048104655665999065
59886,0.3334713257924726
59887,0.9322155726855865
59888,0.0016463704628440796
59889,0.013756267023804312
59890,0.0354760976446015
59891,0.22386658647702556
59892,0.034852033326721016
59893,0.010446122418941862
59894,0.005172914014084415
59895,0.21734222050469656
59896,0.00210013168498301
59897,0.14250485157701856
59898,0.04615839253157691
59899,0.0059342876411502665
59900,0.015497371215776814
59901,0.3207192543864048
59902,0.00163290841946318
59903,0.007336630588333458
59904,0.16484039294903677
59905,0.43664379662304503
59906,0.3532792264317297
59907,0.0025970017124085287
59908,0.0015666615941691104
59909,0.09461327672719803
59910,0.055685890031814116
59911,0.01818410639315614
59912,0.9129309764542736
59913,0.06071324594188214
59914,0.22825294788696024
59915,0.021963525474447347
59916,0.0041673903633915165
59917,0.02213912621408472
59918,0.23688842001824617
59919,0.0006652002795037624
59920,0.05086766136868507
59921,0.0805802225890133
59922,0.03224520409278671
59923,0.07727342744112466
59924,0.005240882183730701
59925,0.07592851416444739
59926,0.0005622131926484813
59927,0.0040209684924874525
59928,0.0029585994618527424
59929,0.004562154116692552
59930,0.036110265630019185
59931,0.109589514737393
59932,0.017665119964949915
59933,0.013236384691280731
59934,0.006338332061573228
59935,0.004655974735401348
59936,0.03264883365953128
59937,0.051192584892104424
59938,0.08189027762131006
59939,0.08856815722344198
59940,0.05057381378603761
59941,0.012726204344875723
59942,0.08595890856944366
59943,0.01231175131140464
59944,0.02436577853838216
59945,0.008549877076854812
59946,0.024822189019304802
59947,0.0016145866986395946
59948,0.005938568101510042
59949,0.4539677194411968
59950,0.028138794071961078
59951,0.03731163986747448
59952,0.9451174373572052
59953,0.034949370933490834
59954,0.023860966774747062
59955,0.00345677726480437
59956,0.03982527033399262
59957,0.07460829540350469
59958,0.02096396471385574
59959,0.01769996276331787
59960,0.006376163607564476
59961,0.025491621916389005
59962,0.8127921905079193
59963,0.0012395136700546303
59964,0.008488643062550948
59965,0.052530368350187366
59966,0.3413156371902546
59967,0.17593343698317176
59968,0.0021410377864067094
59969,0.029799488353995863
59970,0.060590969748536526
59971,0.9839010333281263
59972,0.09601154015902386
59973,0.04872459508908433
59974,0.001222261654871082
59975,0.14190693740933458
59976,0.008122976381264786
59977,0.007852988571431454
59978,0.06732439218389695
59979,0.41405446442410726
59980,0.08821226430030406
59981,0.816202710869364
59982,0.27049899330207233
59983,0.16748944108179867
59984,0.002400741343202748
59985,0.003613813599752664
59986,0.012061625558161662
59987,0.007471423438940104
59988,0.03672904528319781
59989,0.007444682553781732
59990,0.009009882301885189
59991,0.021754759020376165
59992,0.028054489815576046
59993,0.010797774893606771
59994,0.12094092600304487
59995,0.3330800115634389
59996,0.01874235747339611
59997,0.05649478396862033
59998,0.038733711859562446
59999,0.052568270397727074
60000,0.01407176506593374
60001,0.008899698720688963
60002,0.9129900016411691
60003,0.0024179833017806285
60004,0.006284068005289201
60005,0.0049995468495670214
60006,0.04052529625538776
60007,0.011865143173954118
60008,0.007772076151363824
60009,0.01625407305061921
60010,0.07893144959510244
60011,0.02218970803834304
60012,0.029385274999237373
60013,0.002453154414443035
60014,0.017779005582054
60015,0.004169998571988989
60016,0.28872953604928764
60017,0.11496350766942363
60018,0.00039788512050029594
60019,0.9647901934872793
60020,0.025375097488521473
60021,0.007898517533960998
60022,0.05748993349861448
60023,0.029900502860718634
60024,0.9500379670307146
60025,0.029135438218080737
60026,0.07672458144380062
60027,0.5564339640659131
60028,0.008824238410720227
60029,0.19145185429282816
60030,0.5753464351725779
60031,0.141922258835491
60032,0.6012848935584695
60033,0.005910039382965647
60034,0.009159152275422626
60035,0.13911670502052093
60036,0.03737654852739111
60037,0.031800958457385765
60038,0.0036320011137809852
60039,0.01472799463912942
60040,0.015527967662432014
60041,0.08179069332335458
60042,0.017050074894561267
60043,0.0027164517860567014
60044,0.09717474647732681
60045,0.00510202225053263
60046,0.7825865264576857
60047,0.17001462033208345
60048,0.0017900396306235028
60049,0.03652867652293928
60050,0.014820216496385501
60051,0.1648538912983513
60052,0.0019137956584861576
60053,0.04770479928507498
60054,0.1181265990440952
60055,0.0032003825972346223
60056,0.009165164012707542
60057,0.1457136409900077
60058,0.023251448909837255
60059,0.3612122866480157
60060,0.0054413542840085725
60061,0.06872991546408341
60062,0.011083821461646977
60063,0.9746549300547824
60064,0.008083216354273292
60065,0.007473813400563532
60066,0.06929926341381032
60067,0.05605208812439401
60068,0.0046751818318918874
60069,0.03577214392728704
60070,0.02871766697925646
60071,0.005610633413862885
60072,0.929132984632192
60073,0.29248791009105024
60074,0.08103185063287649
60075,0.04444831691415922
60076,0.08312878450782742
60077,0.050782383861104244
60078,0.22547837946618085
60079,0.002541074635764947
60080,0.054419588061015677
60081,0.15370718420372934
60082,0.010323263017406336
60083,0.013647806235427837
60084,0.04311523979439919
60085,0.027549422039249746
60086,0.7870617273061062
60087,0.01709043814642567
60088,0.020685791814760175
60089,0.21748559722204597
60090,0.024329573659146564
60091,0.9990921776705767
60092,0.04135617818188837
60093,0.012057328008304995
60094,0.006362065023961873
60095,0.009278667419361732
60096,0.0006465465994411935
60097,0.0034009976862489364
60098,0.33114100849079386
60099,0.005153461170893537
60100,0.019948008902284934
60101,0.01694511013805324
60102,0.7998232418216736
60103,0.00410067650425617
60104,0.26383125686738246
60105,0.024849091197641452
60106,0.0029391276167994402
60107,0.020952016686111484
60108,0.026596163279582166
60109,0.0017500790071832792
60110,0.04757162434626169
60111,0.005294990401073452
60112,0.0003337025136799408
60113,0.03048832167232907
60114,0.05058482981126613
60115,0.0019317890506918456
60116,0.5998072751234179
60117,0.08268382812616235
60118,0.01110712028455954
60119,0.0038218200216506197
60120,0.24177014774843192
60121,0.0030465751210389438
60122,0.024282401367739164
60123,0.024569828601190058
60124,0.011423999432613878
60125,0.020489363159538275
60126,0.012889163748460556
60127,0.021977244754009587
60128,0.014375404909663728
60129,0.006476446296824625
60130,0.012480475141326495
60131,0.3248694268210515
60132,0.9946798434320496
60133,0.04081399034017283
60134,0.12091388164215022
60135,0.02892640634818476
60136,0.0036628989175692887
60137,0.0350058846207042
60138,0.5815682330828343
60139,0.0005294594000305367
60140,0.005280527269367475
60141,0.004985670064409426
60142,0.005282265935203995
60143,0.969866362100871
60144,0.0944409747540854
60145,0.00655124633526427
60146,0.004367607904596665
60147,0.0034777728778191018
60148,0.008207350128028324
60149,0.0015742505528803885
60150,0.38925549098294276
60151,0.9702190530236033
60152,0.007819116675461662
60153,0.009506703031036895
60154,0.23942980316876042
60155,0.0023693085453220402
60156,0.25715776852408234
60157,0.14852797998353723
60158,0.00797409867924856
60159,0.018786328617991458
60160,0.005587604186318583
60161,0.023393824231517524
60162,0.4562529436320627
60163,0.18673763696052798
60164,0.015664325778274243
60165,0.4137655882731805
60166,0.018202210809522588
60167,0.016017226033509344
60168,0.5152431501589242
60169,0.007347261723632609
60170,0.0021588790879740432
60171,0.025330455376918186
60172,0.0007104529719476386
60173,0.04042531424660312
60174,0.014457531120596619
60175,0.048341399713857015
60176,0.05068549090567468
60177,0.010845290110503154
60178,0.018302545203679983
60179,0.10794807063313354
60180,0.006239643659743725
60181,0.01236178812656276
60182,0.15803818171761078
60183,0.17502033619444454
60184,0.008718941437419202
60185,0.007122836587102003
60186,0.29974426566162793
60187,0.11360668955086656
60188,0.6059193623354283
60189,0.48492472076094195
60190,0.028386663826321924
60191,0.08868577793571202
60192,0.0065270841463202015
60193,0.002428758668808883
60194,0.10924389234404483
60195,0.04568142007793248
60196,0.956461365413951
60197,0.011612596951461844
60198,0.05018669625238828
60199,0.013339257530861771
60200,0.0012826793290591767
60201,0.10229773706989789
60202,0.003069387443970785
60203,0.06496154348501625
60204,0.9669746952426126
60205,0.041363387779048744
60206,0.011406524239988548
60207,0.24278599739127332
60208,0.010290715679653308
60209,0.16769847691609255
60210,0.989910040171584
60211,0.9920311581939766
60212,0.0023308902928538934
60213,0.1644629146916631
60214,0.019047701935993103
60215,0.06941292867822643
60216,0.05260849775208124
60217,0.5835263412410228
60218,0.04116217515168069
60219,0.08929307023255606
60220,0.26134305483393616
60221,0.005670182864317146
60222,0.009897578581289306
60223,0.013259189185835551
60224,0.0054573390297909625
60225,0.019299585110767636
60226,0.02389635252452246
60227,0.004698705722287201
60228,0.04662954611013618
60229,0.006705403866031007
60230,0.07211471333644368
60231,0.8890769048269367
60232,0.03760990326413852
60233,0.6759573448448842
60234,0.03732538825225668
60235,0.08911460059971481
60236,0.003380935454669281
60237,0.017772169198579053
60238,0.03964279071955596
60239,0.3140536869356823
60240,0.015867467423887126
60241,0.0003565182855315679
60242,0.023302125960080536
60243,0.008600868313713334
60244,0.3071109573248713
60245,0.4521981653512964
60246,0.045238110394310124
60247,0.001003983216365749
60248,0.016653651539711472
60249,0.0851638952840227
60250,0.0024040402032094073
60251,0.6144792252733109
60252,0.06879427781327789
60253,0.22753610980711103
60254,0.03709871518235609
60255,0.004764838055710031
60256,0.16346092705694618
60257,0.1511496806124239
60258,0.005209889297302341
60259,0.05805202272881954
60260,0.003469266085556425
60261,0.005061459250508634
60262,0.04397044380102222
60263,0.004765905493400915
60264,0.0193316618839399
60265,0.02037717036366923
60266,0.004204205051372452
60267,0.005471576858061825
60268,0.011496804791090783
60269,0.05371454617422244
60270,0.7038577060783635
60271,0.002221785208078296
60272,0.08640702161125538
60273,0.017286493982152797
60274,0.018474606227150005
60275,0.041728714612736084
60276,0.008219306266552647
60277,0.046391973352770184
60278,0.057299884314095634
60279,0.9882684513670476
60280,0.012877887627705939
60281,0.8550345778170173
60282,0.8584795096350872
60283,0.16595660749209584
60284,0.0006374886368998748
60285,0.9797507130675241
60286,0.13501677998442604
60287,0.005934438624480998
60288,0.09035187191644103
60289,0.0008659280321809842
60290,0.040288519489967735
60291,0.6879866859450016
60292,0.010851558953169232
60293,0.004485823422712661
60294,0.0023037999005706532
60295,0.007620124177267369
60296,0.020062255087216
60297,0.024187112586211083
60298,0.04059557522250297
60299,0.022937087774626587
60300,0.001911551236759465
60301,0.373911901301652
60302,0.0025576723608974838
60303,0.012897358141906054
60304,0.002816144888697511
60305,0.4331083608265074
60306,0.005594550932762658
60307,0.04379840919780334
60308,0.009689778296793922
60309,0.027831743021514345
60310,0.01814726331415581
60311,0.9377475761235519
60312,0.2867471089944871
60313,0.07751057739863262
60314,0.04396810841978719
60315,0.22105555422414822
60316,0.006563717289193579
60317,0.010661109569507467
60318,0.005466884937232021
60319,0.010199452117122212
60320,0.05589246756398309
60321,0.1500135316258035
60322,0.3641625226172916
60323,0.005952914589664866
60324,0.2247321357314852
60325,0.12854097070191034
60326,0.006399369105517564
60327,0.030324187683728666
60328,0.0724281190664406
60329,0.09884650819293435
60330,0.9878788216244964
60331,0.047453722700666605
60332,0.004115875087064186
60333,0.002344897718576056
60334,0.03860643537852745
60335,0.0751352471993967
60336,0.00934689806393438
60337,0.003020872568779784
60338,0.0017453220512444675
60339,0.028531956050148476
60340,0.009172262321752802
60341,0.015635565361291598
60342,0.020945864074039863
60343,0.00289188616376204
60344,0.00564702360956111
60345,0.01373623849716119
60346,0.35450988400237976
60347,0.1263338120228415
